actual,predicted_linear,predicted_random_forest,predicted_xgboost
10.4,10.884694426944293,19.871872544557526,15.269732
8.89,11.151503153720057,19.871872544557526,13.120105
8.89,11.151503153720057,19.871872544557526,13.120105
10.0,10.083588127098835,19.871872544557526,14.378356
10.0,10.083588127098835,19.871872544557526,14.378356
8.67,11.163195085418522,19.871872544557526,13.120105
8.67,11.163195085418522,19.871872544557526,13.120105
9.7,10.028457789529057,19.871872544557526,13.742349
9.7,10.028457789529057,19.871872544557526,13.742349
8.56,11.059851035421389,19.871872544557526,13.859608
8.56,11.059851035421389,19.871872544557526,13.859608
9.4,9.963776196358822,19.871872544557526,12.606007
9.4,9.963776196358822,19.871872544557526,12.606007
8.67,11.222151882352819,19.871872544557526,14.2569475
8.67,11.222151882352819,19.871872544557526,14.2569475
9.5,9.693787225483447,19.871872544557526,14.724958
9.5,9.693787225483447,19.871872544557526,14.724958
9.0,11.703404417279444,19.871872544557526,13.811336
9.0,11.703404417279444,19.871872544557526,13.811336
9.7,10.779009291730176,19.871872544557526,15.157278
9.7,10.779009291730176,19.871872544557526,15.157278
9.39,18.368302623851093,19.871872544557526,15.194014
9.39,18.368302623851093,19.871872544557526,15.194014
9.8,11.773460629326848,19.871872544557526,14.430944
9.8,11.773460629326848,19.871872544557526,14.430944
10.8,18.079586054368463,19.871872544557526,15.043266
10.8,18.079586054368463,19.871872544557526,15.043266
9.89,17.63220806528932,19.871872544557526,14.802789
9.89,17.63220806528932,19.871872544557526,14.802789
10.7,17.31614400267216,19.871872544557526,15.99192
10.7,17.31614400267216,19.871872544557526,15.99192
10.5,18.98847214231222,19.871872544557526,14.802789
10.5,18.98847214231222,19.871872544557526,14.802789
9.67,19.656795584414397,19.871872544557526,14.802789
9.67,19.656795584414397,19.871872544557526,14.802789
10.5,17.56379081283336,19.871872544557526,14.729361
10.5,17.56379081283336,19.871872544557526,14.729361
9.28,20.122589517064114,19.871872544557526,14.802789
9.28,20.122589517064114,19.871872544557526,14.802789
10.3,16.660718581715628,19.871872544557526,14.796611
10.3,16.660718581715628,19.871872544557526,14.796611
9.5,19.703563311208256,19.871872544557526,14.802789
9.5,19.703563311208256,19.871872544557526,14.802789
10.1,16.29039437722423,19.871872544557526,15.00282
10.1,16.29039437722423,19.871872544557526,15.00282
10.1,14.763496636206241,19.871872544557526,14.281155
10.1,14.763496636206241,19.871872544557526,14.281155
9.17,18.80328457042583,19.871872544557526,14.802789
9.17,18.80328457042583,19.871872544557526,14.802789
9.7,13.66780628138116,19.871872544557526,14.701497
9.7,13.66780628138116,19.871872544557526,14.701497
8.89,17.176719867490817,19.871872544557526,14.827351
8.89,17.176719867490817,19.871872544557526,14.827351
9.17,15.399546249322896,19.871872544557526,14.631822
9.17,15.399546249322896,19.871872544557526,14.631822
9.4,7.017204437984901,19.871872544557526,13.695889
9.4,7.017204437984901,19.871872544557526,13.695889
9.17,13.50545331417021,19.871872544557526,14.273606
9.17,13.50545331417021,19.871872544557526,14.273606
9.7,7.284741403856174,19.871872544557526,14.30186
9.7,7.284741403856174,19.871872544557526,14.30186
9.5,11.564592652223666,19.871872544557526,14.273606
9.5,11.564592652223666,19.871872544557526,14.273606
9.9,7.627442407517776,19.871872544557526,14.30186
9.9,7.627442407517776,19.871872544557526,14.30186
9.28,9.75234323896035,19.871872544557526,13.455758
9.28,9.75234323896035,19.871872544557526,13.455758
10.1,7.564619500227309,19.871872544557526,13.90452
10.1,7.564619500227309,19.871872544557526,13.90452
9.17,9.46192828178772,19.871872544557526,12.318915
9.17,9.46192828178772,19.871872544557526,12.318915
10.2,8.549579871562003,19.871872544557526,14.258759
10.2,8.549579871562003,19.871872544557526,14.258759
10.4,8.526053756156784,19.871872544557526,13.801929
10.4,8.526053756156784,19.871872544557526,13.801929
9.56,9.300124573298262,19.871872544557526,12.318915
9.56,9.300124573298262,19.871872544557526,12.318915
9.56,9.08828360587853,19.871872544557526,12.406834
9.56,9.08828360587853,19.871872544557526,12.406834
11.3,8.710899575978885,19.871872544557526,13.853733
11.3,8.710899575978885,19.871872544557526,13.853733
10.39,9.11166746927546,19.871872544557526,12.050289
10.39,9.11166746927546,19.871872544557526,12.050289
11.6,8.201556611343904,19.871872544557526,13.46105
11.6,8.201556611343904,19.871872544557526,13.46105
10.39,8.961555692484524,19.871872544557526,12.050289
10.39,8.961555692484524,19.871872544557526,12.050289
11.9,8.224166478195968,19.871872544557526,13.801929
11.9,8.224166478195968,19.871872544557526,13.801929
10.67,8.81144391569353,19.871872544557526,12.050289
10.67,8.81144391569353,19.871872544557526,12.050289
12.3,7.847522925426063,19.871872544557526,14.636217
12.3,7.847522925426063,19.871872544557526,14.636217
9.78,8.961555692484524,19.871872544557526,12.050289
9.78,8.961555692484524,19.871872544557526,12.050289
12.1,8.002583666595456,19.871872544557526,13.801929
12.1,8.002583666595456,19.871872544557526,13.801929
11.1,6.695466256994564,19.871872544557526,11.626824
11.1,6.695466256994564,19.871872544557526,11.626824
9.39,8.961555692484524,19.871872544557526,12.050289
9.39,8.961555692484524,19.871872544557526,12.050289
11.3,11.309661245964719,19.871872544557526,12.784689
11.3,11.309661245964719,19.871872544557526,12.784689
9.5,8.81144391569353,19.871872544557526,12.050289
9.5,8.81144391569353,19.871872544557526,12.050289
10.6,7.717634537429831,19.871872544557526,12.718073
10.6,7.717634537429831,19.871872544557526,12.718073
9.78,9.008820557720355,19.871872544557526,13.187132
9.78,9.008820557720355,19.871872544557526,13.187132
10.06,10.180394201298839,19.871872544557526,12.893812
10.06,10.180394201298839,19.871872544557526,12.893812
11.0,8.115663345173402,19.871872544557526,14.064018
11.0,8.115663345173402,19.871872544557526,14.064018
10.9,9.849702477682172,19.871872544557526,13.47025
10.9,9.849702477682172,19.871872544557526,13.47025
10.06,11.959451154755982,19.871872544557526,12.893812
10.06,11.959451154755982,19.871872544557526,12.893812
10.78,13.666970321174972,19.871872544557526,13.293311
10.28,14.801584834368896,19.871872544557526,12.9074135
10.17,17.362117876334537,19.871872544557526,12.9074135
10.17,17.58426457860554,19.871872544557526,12.9074135
10.28,17.700686757148276,19.871872544557526,13.4475565
10.56,17.208239428965214,19.871872544557526,12.9074135
11.06,16.58806991050409,19.871872544557526,13.4475565
10.89,10.685030599622394,19.871872544557526,12.893812
11.0,13.723049505936217,19.871872544557526,13.2520275
11.0,10.264121058477372,19.871872544557526,12.893812
10.78,8.707707945733148,19.871872544557526,12.585454
10.56,7.657317428159729,19.871872544557526,12.188114
10.67,7.598857769667404,19.871872544557526,11.448611
10.78,7.2369050254567355,19.871872544557526,11.593259
11.28,7.260288888853665,19.871872544557526,11.236714
11.56,7.2485969571552005,19.871872544557526,11.236714
11.56,7.2485969571552005,19.871872544557526,11.236714
11.78,7.2485969571552005,19.871872544557526,11.236714
11.06,7.398708733946194,19.871872544557526,11.236714
11.06,7.398708733946194,19.871872544557526,11.236714
12.4,6.8411814613422735,19.871872544557526,13.399679
12.4,6.8411814613422735,19.871872544557526,13.399679
11.39,7.260288888853665,19.871872544557526,11.236714
11.39,7.260288888853665,19.871872544557526,11.236714
14.0,8.37339974909736,19.871872544557526,12.098073
14.0,8.37339974909736,19.871872544557526,12.098073
10.78,7.098485180364264,19.871872544557526,11.236714
10.78,7.098485180364264,19.871872544557526,11.236714
11.4,6.6498832961183325,19.871872544557526,11.644696
11.4,6.6498832961183325,19.871872544557526,11.644696
10.5,6.956795803135321,19.871872544557526,11.876932
10.5,6.956795803135321,19.871872544557526,11.876932
11.5,5.776376529612492,19.871872544557526,11.404566
11.5,5.776376529612492,19.871872544557526,11.404566
10.06,6.913794746919848,19.871872544557526,12.170055
10.06,6.77398870498007,19.871872544557526,12.170055
10.06,6.74921864473589,19.871872544557526,12.170055
10.56,8.304245560632864,19.871872544557526,12.150167
10.89,8.91222600895344,19.871872544557526,12.150167
11.0,12.736873871201453,19.871872544557526,12.608387
11.89,16.628403791503843,19.871872544557526,12.703912
11.56,15.599513802038189,19.871872544557526,12.703912
12.0,15.517670280148877,19.871872544557526,12.703912
12.17,14.488283152241252,19.871872544557526,12.703912
12.56,12.814453584070407,19.871872544557526,12.653883
12.56,10.733289741742226,19.871872544557526,12.254384
12.17,8.769045216398695,19.871872544557526,12.254384
12.0,7.038639325024633,19.871872544557526,12.274272
11.78,6.7482243678520035,19.871872544557526,11.033213
11.56,6.736532436153539,19.871872544557526,11.389757
11.56,6.886644212944532,19.871872544557526,11.493974
11.89,6.7599162995504685,19.871872544557526,11.033213
12.0,6.7599162995504685,19.871872544557526,11.033213
11.78,6.7482243678520035,19.871872544557526,11.033213
11.5,6.886644212944532,19.871872544557526,11.493974
11.06,7.260288888853665,19.871872544557526,11.236714
10.89,6.921720008039927,19.871872544557526,11.137429
10.56,6.692145183090759,19.871872544557526,12.170055
10.56,8.46931880125868,19.871872544557526,12.150167
10.5,10.210030427484014,19.871872544557526,12.150167
10.5,11.381106932620526,19.871872544557526,12.508383
10.56,13.813028725902939,19.871872544557526,12.703912
10.5,15.02710628725498,19.871872544557526,12.703912
10.89,13.777455792365572,19.871872544557526,12.703912
10.89,15.578013273930424,19.871872544557526,12.703912
11.17,16.32629690263269,19.871872544557526,12.703912
11.89,15.786584709213798,19.871872544557526,12.703912
12.39,13.551045281074266,19.871872544557526,12.808128
12.28,12.69892046393295,19.871872544557526,12.7118845
11.78,10.321691658564475,19.871872544557526,12.353669
11.67,8.358833330068137,19.871872544557526,12.585454
11.56,7.727469018350575,19.871872544557526,12.585454
11.67,7.610549701365869,19.871872544557526,11.448611
11.56,7.587165837968939,19.871872544557526,11.805156
12.0,7.387016802247729,19.871872544557526,11.593259
12.28,7.2485969571552005,19.871872544557526,11.236714
12.17,7.587165837968939,19.871872544557526,11.805156
12.0,7.737277614759876,19.871872544557526,11.805156
12.56,8.099230358970601,19.871872544557526,11.448611
12.06,8.099230358970601,19.871872544557526,11.448611
12.67,8.508447968417158,19.871872544557526,12.585454
12.5,9.293690727504043,19.871872544557526,12.578639
12.39,9.432607711038486,19.871872544557526,12.893812
12.39,10.110242611107992,19.871872544557526,12.893812
12.67,11.56192547700789,19.871872544557526,12.893812
12.28,9.361958982405667,19.871872544557526,12.578639
12.89,13.9335042765087,19.871872544557526,13.2520275
14.06,17.263821475284374,19.871872544557526,13.904386
13.17,10.576925602162987,19.871872544557526,13.727826
12.89,13.250611290534948,19.871872544557526,14.00498
13.17,11.895733410359298,19.871872544557526,14.273606
13.39,10.876652017303002,19.871872544557526,13.681279
13.0,10.395399482376376,19.871872544557526,13.455758
12.78,10.1629470452541,19.871872544557526,13.431196
12.56,10.020760529583299,19.871872544557526,13.431196
12.78,9.938917007693988,19.871872544557526,12.650898
12.89,9.950608939392453,19.871872544557526,12.2943535
12.39,10.289177820206135,19.871872544557526,13.042121
12.78,10.289177820206135,19.871872544557526,13.042121
12.39,10.312561683603064,19.871872544557526,12.685576
12.28,10.639438632718395,19.871872544557526,13.037238
12.28,10.789550409509332,19.871872544557526,13.476649
12.5,10.789550409509332,19.871872544557526,13.476649
12.28,10.789550409509332,19.871872544557526,13.476649
12.5,10.906469726494038,19.871872544557526,14.2569475
12.78,11.2708029444359,19.871872544557526,13.817536
13.06,11.047270045317703,19.871872544557526,13.819647
13.0,10.419672404178527,19.871872544557526,13.431196
12.56,10.571667516258685,19.871872544557526,13.431196
12.06,12.579802156222911,19.871872544557526,15.0748005
12.39,15.05898881474127,19.871872544557526,14.635386
12.28,17.02184714323755,19.871872544557526,15.191241
12.17,15.700658861310046,19.871872544557526,14.995712
12.0,15.724042724706976,19.871872544557526,14.995712
11.56,13.479191838600116,19.871872544557526,14.637497
12.0,12.440493252725162,19.871872544557526,14.640269
11.89,11.879280531198447,19.871872544557526,14.640269
11.78,10.86019913814215,19.871872544557526,13.819647
11.78,10.335945546999994,19.871872544557526,12.685576
11.67,10.462673460394058,19.871872544557526,12.682804
12.06,10.289177820206135,19.871872544557526,13.042121
12.28,10.450981528695593,19.871872544557526,12.682804
12.56,10.462673460394058,19.871872544557526,12.682804
12.67,10.450981528695593,19.871872544557526,12.682804
13.06,10.312561683603064,19.871872544557526,12.685576
13.17,10.312561683603064,19.871872544557526,12.685576
12.89,10.312561683603064,19.871872544557526,12.685576
12.67,10.139066043415198,19.871872544557526,12.650898
12.5,10.476248727381687,19.871872544557526,13.822419
12.89,11.037461448908402,19.871872544557526,13.822419
13.39,11.91623966158312,19.871872544557526,14.249044
14.28,13.422615515396956,19.871872544557526,14.640269
15.78,17.2439938455085,19.871872544557526,15.191241
18.0,13.970252969936041,19.871872544557526,14.637497
19.0,23.264841531780235,19.871872544557526,15.628545
15.67,14.577736279814644,19.871872544557526,15.0748005
15.5,13.690535667577876,19.871872544557526,15.0748005
15.67,12.505883895453735,19.871872544557526,14.226953
16.78,15.687475514285666,19.871872544557526,15.0516205
16.56,15.70897604239343,19.871872544557526,15.0516205
15.0,13.101178135191901,19.871872544557526,14.674925
15.78,12.853764234234802,19.871872544557526,14.797336
14.0,12.292551512708087,19.871872544557526,14.797336
13.0,12.152248332326451,19.871872544557526,13.660493
12.5,12.163940264024916,19.871872544557526,13.660493
12.39,12.490817213140133,19.871872544557526,14.096681
12.5,12.664312853328056,19.871872544557526,13.740136
12.5,12.864461889049323,19.871872544557526,13.79795
12.89,13.203030769863119,19.871872544557526,13.942621
13.39,13.503254323444992,19.871872544557526,13.942621
14.0,13.703403359166316,19.871872544557526,13.942621
13.5,13.853515135957252,19.871872544557526,13.942621
13.5,14.297808540499204,19.871872544557526,15.079464
15.0,15.807951064891483,19.871872544557526,15.897312
17.28,17.852155776835104,19.871872544557526,15.897312
18.89,20.108201456198458,19.871872544557526,16.328396
20.06,22.188868160084724,19.871872544557526,16.482643
21.17,24.305107797508356,19.871872544557526,16.482643
21.67,16.726852721608566,19.871872544557526,15.897312
21.17,16.935424156891827,19.871872544557526,15.897312
21.28,19.65914710419412,19.871872544557526,16.129887
22.17,16.854469693407793,19.871872544557526,15.897312
21.89,15.800312505255988,19.871872544557526,15.079464
21.56,15.800312505255988,19.871872544557526,15.079464
19.67,16.78005429419659,19.871872544557526,15.084717
21.67,16.687905037456005,19.871872544557526,15.084717
22.39,16.23053350436834,19.871872544557526,15.084717
16.39,15.543090007889589,19.871872544557526,14.299166
15.89,15.404670162797117,19.871872544557526,13.942621
16.78,15.716585648077512,19.871872544557526,13.942621
16.78,15.704893716379047,19.871872544557526,13.942621
12.5,15.404670162797117,19.871872544557526,13.942621
12.0,15.404670162797117,19.871872544557526,13.942621
11.56,15.216213058774315,19.871872544557526,13.942621
11.28,15.416362094495582,19.871872544557526,13.942621
11.28,15.066101281983322,19.871872544557526,13.942621
10.17,15.183517737410114,19.871872544557526,15.079464
9.78,16.366286174245033,19.871872544557526,15.897312
9.56,17.814699508008516,19.871872544557526,15.897312
9.39,19.64052418825952,19.871872544557526,16.287113
9.5,21.090820857312167,19.871872544557526,16.482643
10.17,22.48216072943046,19.871872544557526,16.482643
9.78,23.335671743419027,19.871872544557526,16.482643
10.17,23.896884464945742,19.871872544557526,16.482643
10.06,23.594777576074648,19.871872544557526,16.482643
10.06,22.81141815227693,19.871872544557526,16.482643
12.17,17.501397825880872,19.871872544557526,15.897312
12.06,15.759300002808345,19.871872544557526,15.897312
11.56,14.3791549239466,19.871872544557526,15.079464
11.17,14.215467880167978,19.871872544557526,13.942621
11.17,13.853515135957252,19.871872544557526,13.942621
11.5,14.065356103376985,19.871872544557526,13.942621
11.39,14.549388194272183,19.871872544557526,18.049181
11.39,14.549388194272183,19.871872544557526,18.049181
13.6,14.436674058134884,19.871872544557526,20.778315
13.6,14.436674058134884,19.871872544557526,20.778315
12.4,14.398886245318863,19.871872544557526,19.024982
12.4,14.398886245318863,19.871872544557526,19.024982
10.5,14.354889164418466,19.871872544557526,19.186026
10.5,14.354889164418466,19.871872544557526,19.186026
12.9,17.268116991074805,19.871872544557526,19.330927
12.9,17.268116991074805,19.871872544557526,19.330927
12.28,16.90472455156953,19.871872544557526,19.80139
12.28,16.90472455156953,19.871872544557526,19.80139
12.6,18.661646494811976,19.871872544557526,19.826275
12.6,18.661646494811976,19.871872544557526,19.826275
12.56,20.01527552180545,19.871872544557526,20.404789
12.56,20.01527552180545,19.871872544557526,20.404789
12.5,21.350039070720584,19.871872544557526,20.28858
12.5,21.350039070720584,19.871872544557526,20.28858
12.8,20.123059764866127,19.871872544557526,19.890667
12.8,20.123059764866127,19.871872544557526,19.890667
11.67,22.203550084709093,19.871872544557526,20.28858
11.67,22.203550084709093,19.871872544557526,20.28858
12.4,20.26102171809447,19.871872544557526,19.903652
12.4,20.26102171809447,19.871872544557526,19.903652
12.5,19.443632535677068,19.871872544557526,21.233328
12.5,19.443632535677068,19.871872544557526,21.233328
11.67,22.37892906018618,19.871872544557526,20.28858
11.67,22.37892906018618,19.871872544557526,20.28858
11.56,22.03986304093047,19.871872544557526,20.28858
11.56,22.03986304093047,19.871872544557526,20.28858
12.3,19.224422423000306,19.871872544557526,21.581062
12.3,19.224422423000306,19.871872544557526,21.581062
12.8,18.57098125364888,19.871872544557526,22.374256
12.8,18.57098125364888,19.871872544557526,22.374256
12.17,21.326655207323597,19.871872544557526,20.28858
12.17,21.326655207323597,19.871872544557526,20.28858
12.5,20.237422224076454,19.871872544557526,20.404789
12.5,20.237422224076454,19.871872544557526,20.404789
12.8,16.542650625614783,19.871872544557526,22.451885
12.8,16.542650625614783,19.871872544557526,22.451885
12.89,18.471940537606997,19.871872544557526,20.209259
12.89,18.471940537606997,19.871872544557526,20.209259
13.0,10.616061423254337,19.871872544557526,20.344778
13.0,10.616061423254337,19.871872544557526,20.344778
12.78,16.85984016006489,19.871872544557526,19.818125
12.78,16.85984016006489,19.871872544557526,19.818125
13.5,11.821080632208066,19.871872544557526,20.407257
13.5,11.821080632208066,19.871872544557526,20.407257
12.67,14.813752112832105,19.871872544557526,19.818125
12.67,14.813752112832105,19.871872544557526,19.818125
14.2,10.55029493598704,19.871872544557526,20.484886
14.2,10.55029493598704,19.871872544557526,20.484886
12.5,13.02350036611847,19.871872544557526,18.903898
12.5,13.02350036611847,19.871872544557526,18.903898
14.9,12.55990255832279,19.871872544557526,20.952526
14.9,12.55990255832279,19.871872544557526,20.952526
12.0,12.859813322339846,19.871872544557526,17.767054
12.0,12.859813322339846,19.871872544557526,17.767054
14.9,12.95522443622275,19.871872544557526,20.34307
14.9,12.95522443622275,19.871872544557526,20.34307
12.17,12.509552509827586,19.871872544557526,17.51858
12.17,12.509552509827586,19.871872544557526,17.51858
15.0,14.425728601854246,19.871872544557526,18.92527
15.0,14.425728601854246,19.871872544557526,18.92527
15.2,12.568698554344678,19.871872544557526,19.372887
15.2,12.568698554344678,19.871872544557526,19.372887
12.67,12.35944073303665,19.871872544557526,17.51858
12.67,12.35944073303665,19.871872544557526,17.51858
13.0,12.347748801338184,19.871872544557526,17.51858
13.0,12.347748801338184,19.871872544557526,17.51858
15.6,10.873976831658638,19.871872544557526,21.20318
15.6,10.873976831658638,19.871872544557526,21.20318
12.89,12.33605686963972,19.871872544557526,17.875122
12.89,12.33605686963972,19.871872544557526,17.875122
15.6,11.077713158557401,19.871872544557526,19.241999
15.6,11.077713158557401,19.871872544557526,19.241999
13.39,12.347748801338184,19.871872544557526,17.51858
13.39,12.347748801338184,19.871872544557526,17.51858
15.2,10.292028949999462,19.871872544557526,18.708511
15.2,10.292028949999462,19.871872544557526,18.708511
13.28,12.347748801338184,19.871872544557526,17.51858
13.28,12.347748801338184,19.871872544557526,17.51858
15.1,14.735237145709675,19.871872544557526,18.92527
15.1,14.735237145709675,19.871872544557526,18.92527
15.4,14.467707081309925,19.871872544557526,18.927382
15.4,14.467707081309925,19.871872544557526,18.927382
12.89,12.197637024547191,19.871872544557526,17.51858
12.89,12.197637024547191,19.871872544557526,17.51858
12.28,12.209328956245656,19.871872544557526,17.51858
12.28,12.209328956245656,19.871872544557526,17.51858
15.2,13.47802670343367,19.871872544557526,18.606619
15.2,13.47802670343367,19.871872544557526,18.606619
12.67,12.653622360787608,19.871872544557526,18.655424
12.67,12.653622360787608,19.871872544557526,18.655424
16.3,13.486690890920329,19.871872544557526,19.906826
16.3,13.486690890920329,19.871872544557526,19.906826
17.7,15.075475285016637,19.871872544557526,20.133282
17.7,15.075475285016637,19.871872544557526,20.133282
14.56,14.04357603605871,19.871872544557526,19.473272
14.56,14.04357603605871,19.871872544557526,19.473272
17.8,15.389442509785738,19.871872544557526,20.735153
17.8,15.389442509785738,19.871872544557526,20.735153
16.67,15.518642765355537,19.871872544557526,19.496452
16.67,15.518642765355537,19.871872544557526,19.496452
19.0,17.37252439482819,19.871872544557526,20.123304
19.0,17.37252439482819,19.871872544557526,20.123304
19.5,16.909982637473888,19.871872544557526,19.85467
19.5,16.909982637473888,19.871872544557526,19.85467
21.28,17.950564558638007,19.871872544557526,19.895952
21.28,17.950564558638007,19.871872544557526,19.895952
22.3,18.12954020596453,19.871872544557526,21.366756
22.3,18.12954020596453,19.871872544557526,21.366756
24.1,21.002267025593483,19.871872544557526,20.644865
24.1,21.002267025593483,19.871872544557526,20.644865
22.89,19.562167797738084,19.871872544557526,20.02702
22.89,19.562167797738084,19.871872544557526,20.02702
24.17,20.685979437638764,19.871872544557526,20.02702
24.17,20.685979437638764,19.871872544557526,20.02702
24.5,19.941503473038665,19.871872544557526,20.079958
24.5,19.941503473038665,19.871872544557526,20.079958
20.06,19.606555050800807,19.871872544557526,20.156315
20.06,19.606555050800807,19.871872544557526,20.156315
26.0,19.43682920288029,19.871872544557526,20.61327
26.0,19.43682920288029,19.871872544557526,20.61327
26.3,18.721501611297754,19.871872544557526,22.013649
26.3,18.721501611297754,19.871872544557526,22.013649
23.67,20.075618515586996,19.871872544557526,20.28858
23.67,20.075618515586996,19.871872544557526,20.28858
21.39,19.607444109206085,19.871872544557526,20.403456
21.39,19.607444109206085,19.871872544557526,20.403456
22.2,19.539783596450036,19.871872544557526,20.04543
22.2,19.539783596450036,19.871872544557526,20.04543
25.89,18.726782561242203,19.871872544557526,20.19119
25.89,18.726782561242203,19.871872544557526,20.19119
27.4,16.55656701182039,19.871872544557526,21.825111
27.4,16.55656701182039,19.871872544557526,21.825111
21.5,17.14975797879555,19.871872544557526,19.859203
28.17,16.563278058582625,19.871872544557526,19.957663
28.17,16.563278058582625,19.871872544557526,19.957663
28.2,14.733260910979936,19.871872544557526,21.370026
28.2,14.733260910979936,19.871872544557526,21.370026
28.0,15.197598403756274,19.871872544557526,20.483328
28.0,15.197598403756274,19.871872544557526,20.483328
28.0,15.300052296705587,19.871872544557526,19.179209
28.0,15.300052296705587,19.871872544557526,19.179209
27.17,14.130859126858297,19.871872544557526,19.186026
27.17,14.130859126858297,19.871872544557526,19.186026
27.7,12.963806910744267,19.871872544557526,20.156134
27.7,12.963806910744267,19.871872544557526,20.156134
25.78,14.06070753666745,19.871872544557526,18.049181
25.78,14.06070753666745,19.871872544557526,18.049181
26.6,15.288878738673986,19.871872544557526,22.900053
26.6,15.288878738673986,19.871872544557526,22.900053
25.28,13.186690271455063,19.871872544557526,18.20324
25.28,13.186690271455063,19.871872544557526,18.20324
26.0,14.87494054626535,19.871872544557526,21.434895
26.0,14.87494054626535,19.871872544557526,21.434895
24.5,13.336802048246057,19.871872544557526,18.20324
24.5,13.336802048246057,19.871872544557526,18.20324
25.2,15.795559201198557,19.871872544557526,19.933115
25.2,15.795559201198557,19.871872544557526,19.933115
23.5,13.548643015665789,19.871872544557526,17.90451
23.5,13.548643015665789,19.871872544557526,17.90451
24.5,12.180710420055732,19.871872544557526,22.325304
24.5,12.180710420055732,19.871872544557526,22.325304
22.89,13.68706286075826,19.871872544557526,18.359512
22.89,13.68706286075826,19.871872544557526,18.359512
23.7,13.204960720931695,19.871872544557526,23.414248
23.7,13.204960720931695,19.871872544557526,23.414248
23.2,12.864911934016959,19.871872544557526,22.03433
23.2,12.864911934016959,19.871872544557526,22.03433
22.28,13.71044672415519,19.871872544557526,18.00297
22.28,13.71044672415519,19.871872544557526,18.00297
21.56,13.910595759876514,19.871872544557526,18.049181
21.56,13.910595759876514,19.871872544557526,18.049181
23.2,11.169124973333908,19.871872544557526,21.493038
23.2,11.169124973333908,19.871872544557526,21.493038
22.8,9.999209145091697,19.871872544557526,21.511723
22.8,9.999209145091697,19.871872544557526,21.511723
21.17,13.675370929059739,19.871872544557526,18.692974
21.17,13.675370929059739,19.871872544557526,18.692974
20.78,13.71044672415519,19.871872544557526,18.00297
20.78,13.71044672415519,19.871872544557526,18.00297
22.0,12.215611927882605,19.871872544557526,22.03433
22.0,12.215611927882605,19.871872544557526,22.03433
20.67,14.178123992094129,19.871872544557526,19.139814
20.67,14.178123992094129,19.871872544557526,19.139814
21.9,10.927554672772715,19.871872544557526,19.328644
21.9,10.927554672772715,19.871872544557526,19.328644
21.28,14.482611354696417,19.871872544557526,18.976725
21.28,14.482611354696417,19.871872544557526,18.976725
22.7,10.685717360347837,19.871872544557526,19.666227
22.7,10.685717360347837,19.871872544557526,19.666227
23.0,16.715273170662783,19.871872544557526,19.957663
23.0,16.715273170662783,19.871872544557526,19.957663
23.7,13.985687821436045,19.871872544557526,21.922491
23.7,13.985687821436045,19.871872544557526,21.922491
25.3,18.654995060029137,19.871872544557526,24.360054
25.3,18.654995060029137,19.871872544557526,24.360054
24.5,19.522722975143665,19.871872544557526,20.393675
24.5,19.522722975143665,19.871872544557526,20.393675
26.4,20.079138621904576,19.871872544557526,23.293488
26.4,20.079138621904576,19.871872544557526,23.293488
25.78,21.34289764952706,19.871872544557526,20.589205
25.78,21.34289764952706,19.871872544557526,20.589205
26.89,21.83534497771018,19.871872544557526,20.589205
26.89,21.83534497771018,19.871872544557526,20.589205
27.8,18.443457362111303,19.871872544557526,25.206453
27.8,18.443457362111303,19.871872544557526,25.206453
29.0,25.502347722010427,19.871872544557526,20.589205
29.0,25.502347722010427,19.871872544557526,20.589205
29.6,19.113175058773948,19.871872544557526,23.62558
29.6,19.113175058773948,19.871872544557526,23.62558
29.9,16.628077748936732,19.871872544557526,20.993137
29.9,16.628077748936732,19.871872544557526,20.993137
29.0,21.421863559243263,19.871872544557526,20.49368
29.0,21.421863559243263,19.871872544557526,20.49368
30.28,22.38198815536532,19.871872544557526,20.589205
30.28,22.38198815536532,19.871872544557526,20.589205
30.7,21.258217728929594,19.871872544557526,23.980932
30.7,21.258217728929594,19.871872544557526,23.980932
25.28,16.99300191925306,19.871872544557526,20.003874
25.28,16.99300191925306,19.871872544557526,20.003874
28.0,12.196950640533544,19.871872544557526,20.534168
28.0,12.196950640533544,19.871872544557526,20.534168
28.5,23.516105530117215,19.871872544557526,20.589205
28.5,23.516105530117215,19.871872544557526,20.589205
29.7,18.477298991224018,19.871872544557526,20.691574
29.7,18.477298991224018,19.871872544557526,20.691574
29.06,16.955048511984558,19.871872544557526,20.003874
29.06,16.955048511984558,19.871872544557526,20.003874
29.7,17.315760162922004,19.871872544557526,20.150373
29.7,17.315760162922004,19.871872544557526,20.150373
29.5,17.0831626222257,19.871872544557526,19.179209
29.5,17.0831626222257,19.871872544557526,19.179209
30.0,18.06267213238931,19.871872544557526,19.873726
30.0,18.06267213238931,19.871872544557526,19.873726
30.0,16.398268527199036,19.871872544557526,19.427252
30.0,16.398268527199036,19.871872544557526,19.427252
29.56,17.024205825291403,19.871872544557526,19.186026
29.56,17.024205825291403,19.871872544557526,19.186026
29.7,12.876362751310069,19.871872544557526,19.04139
29.7,12.876362751310069,19.871872544557526,19.04139
29.56,15.935469980486175,19.871872544557526,18.049181
29.56,15.935469980486175,19.871872544557526,18.049181
28.67,15.738590476901322,19.871872544557526,18.405724
28.67,15.738590476901322,19.871872544557526,18.405724
29.0,16.908939858040924,19.871872544557526,23.1769
