Wind Speed,Total Rain,Barometric Pressure,Solar Radiation,Rain Intensity,Wind Direction,Maximum Wind Speed,month
0.9,11.0,993.0,45.0,0.0,325,3.1,2
0.9,11.0,993.0,45.0,0.0,325,3.1,2
3.3,0.0,991.2,80.0,0.0,0,0.0,2
3.3,0.0,991.2,80.0,0.0,0,0.0,2
0.6,11.0,993.0,100.0,0.0,324,1.9,2
0.6,11.0,993.0,100.0,0.0,324,1.9,2
3.3,0.0,991.2,110.0,0.0,0,0.0,2
3.3,0.0,991.2,110.0,0.0,0,0.0,2
3.3,0.0,991.5,127.0,0.0,0,0.0,2
3.3,0.0,991.5,127.0,0.0,0,0.0,2
1.0,11.0,993.4,109.0,0.0,188,1.9,2
1.0,11.0,993.4,109.0,0.0,188,1.9,2
3.3,0.0,991.2,153.0,0.0,0,0.0,2
3.3,0.0,991.2,153.0,0.0,0,0.0,2
2.0,11.0,992.7,138.0,0.0,281,3.6,2
2.0,11.0,992.7,138.0,0.0,281,3.6,2
3.3,0.0,990.9,149.0,0.0,0,0.0,2
3.3,0.0,990.9,149.0,0.0,0,0.0,2
1.0,11.0,992.6,119.0,0.0,299,2.9,2
1.0,11.0,992.6,119.0,0.0,299,2.9,2
3.3,0.0,990.9,137.0,0.0,0,0.0,2
3.3,0.0,990.9,137.0,0.0,0,0.0,2
1.3,11.0,992.7,131.0,0.0,264,2.8,2
1.3,11.0,992.7,131.0,0.0,264,2.8,2
3.3,0.0,991.2,153.0,0.0,0,0.0,2
3.3,0.0,991.2,153.0,0.0,0,0.0,2
0.0,11.0,993.2,98.0,0.0,0,0.8,2
0.0,11.0,993.2,98.0,0.0,0,0.8,2
1.2,11.0,993.9,26.0,0.0,289,2.0,2
1.2,11.0,993.9,26.0,0.0,289,2.0,2
3.3,0.0,992.2,35.0,0.0,0,0.0,2
3.3,0.0,992.2,35.0,0.0,0,0.0,2
3.3,0.0,992.9,8.0,0.0,0,0.0,2
3.3,0.0,992.9,8.0,0.0,0,0.0,2
1.7,11.0,994.6,3.0,0.0,272,3.1,2
1.7,11.0,994.6,3.0,0.0,272,3.1,2
3.3,0.0,992.9,5.0,0.0,0,0.0,2
3.3,0.0,992.9,5.0,0.0,0,0.0,2
0.8,11.0,994.9,1.0,0.0,82,1.2,2
0.8,11.0,994.9,1.0,0.0,82,1.2,2
1.5,11.0,995.0,1.0,0.0,124,2.1,2
1.5,11.0,995.0,1.0,0.0,124,2.1,2
3.3,0.0,993.2,6.0,0.0,0,0.0,2
3.3,0.0,993.2,6.0,0.0,0,0.0,2
3.6,11.0,994.3,1.0,0.0,117,5.1,2
3.6,11.0,994.3,1.0,0.0,117,5.1,2
3.3,0.0,992.9,6.0,0.0,0,0.0,2
3.3,0.0,992.9,6.0,0.0,0,0.0,2
1.8,11.0,994.4,0.0,0.0,118,2.8,2
1.8,11.0,994.4,0.0,0.0,118,2.8,2
3.3,0.0,992.9,5.0,0.0,0,0.0,2
3.3,0.0,992.9,5.0,0.0,0,0.0,2
2.5,11.0,993.7,1.0,0.0,116,4.6,2
2.5,11.0,993.7,1.0,0.0,116,4.6,2
3.3,0.0,992.2,5.0,0.0,0,0.0,2
3.3,0.0,992.2,5.0,0.0,0,0.0,2
0.7,11.0,993.2,0.0,0.0,346,1.0,2
0.7,11.0,993.2,0.0,0.0,346,1.0,2
3.3,0.0,991.5,6.0,0.0,0,0.0,2
3.3,0.0,991.5,6.0,0.0,0,0.0,2
1.9,11.0,992.7,0.0,0.0,284,3.1,2
1.9,11.0,992.7,0.0,0.0,284,3.1,2
3.3,0.0,991.2,7.0,0.0,0,0.0,2
3.3,0.0,991.2,7.0,0.0,0,0.0,2
0.7,11.0,992.6,0.0,0.0,22,1.7,2
0.7,11.0,992.6,0.0,0.0,22,1.7,2
3.3,0.0,991.2,5.0,0.0,0,0.0,2
3.3,0.0,991.2,5.0,0.0,0,0.0,2
0.8,11.0,992.1,0.0,0.0,0,1.8,2
0.8,11.0,992.1,0.0,0.0,0,1.8,2
3.3,0.0,990.2,7.0,0.0,0,0.0,2
3.3,0.0,990.2,7.0,0.0,0,0.0,2
1.9,11.0,991.3,0.0,0.0,122,3.6,2
1.9,11.0,991.3,0.0,0.0,122,3.6,2
3.3,0.0,989.5,6.0,0.0,0,0.0,2
3.3,0.0,989.5,6.0,0.0,0,0.0,2
1.0,11.0,990.2,0.0,0.0,92,2.3,2
1.0,11.0,990.2,0.0,0.0,92,2.3,2
3.3,0.0,988.8,6.0,0.0,0,0.0,2
3.3,0.0,988.8,6.0,0.0,0,0.0,2
3.3,0.0,988.8,6.0,0.0,0,0.0,2
3.3,0.0,988.8,6.0,0.0,0,0.0,2
0.4,11.0,990.5,1.0,0.0,13,1.5,2
0.4,11.0,990.5,1.0,0.0,13,1.5,2
3.3,0.0,987.5,6.0,0.0,0,0.0,2
3.3,0.0,987.5,6.0,0.0,0,0.0,2
1.2,11.0,989.0,0.0,0.0,10,1.3,2
1.2,11.0,989.0,0.0,0.0,10,1.3,2
3.3,0.0,987.8,7.0,0.0,0,0.0,2
3.3,0.0,987.8,7.0,0.0,0,0.0,2
0.6,11.0,989.5,1.0,0.0,346,0.8,2
0.6,11.0,989.5,1.0,0.0,346,0.8,2
1.5,11.0,989.4,27.0,0.0,43,2.4,2
1.5,11.0,989.4,27.0,0.0,43,2.4,2
3.3,0.0,987.5,34.0,0.0,0,0.0,2
3.3,0.0,987.5,34.0,0.0,0,0.0,2
2.0,11.0,989.3,76.0,0.0,124,3.3,2
2.0,11.0,989.3,76.0,0.0,124,3.3,2
3.3,0.0,987.5,82.0,0.0,0,0.0,2
3.3,0.0,987.5,82.0,0.0,0,0.0,2
0.6,11.0,989.0,82.0,0.0,220,1.6,2
0.6,11.0,989.0,82.0,0.0,220,1.6,2
3.3,0.0,987.1,88.0,0.0,0,0.0,2
3.3,0.0,987.1,88.0,0.0,0,0.0,2
2.0,11.0,988.8,182.0,0.0,20,3.5,2
2.0,11.0,988.8,182.0,0.0,20,3.5,2
3.3,0.0,987.5,162.0,0.0,0,0.0,2
3.3,0.0,987.5,162.0,0.0,0,0.0,2
3.3,0.0,986.8,84.0,0.0,0,0.0,2
3.3,0.0,986.8,84.0,0.0,0,0.0,2
3.7,11.0,988.5,71.0,0.0,13,4.7,2
3.7,11.0,988.5,71.0,0.0,13,4.7,2
3.3,0.0,986.8,82.0,0.0,0,0.0,2
3.3,0.0,986.8,82.0,0.0,0,0.0,2
2.5,11.0,988.7,55.0,0.0,355,6.1,2
2.5,11.0,988.7,55.0,0.0,355,6.1,2
3.3,0.0,987.5,56.0,0.0,0,0.0,2
3.3,0.0,987.5,56.0,0.0,0,0.0,2
4.5,11.0,989.5,39.0,0.0,349,9.2,2
4.5,11.0,989.5,39.0,0.0,349,9.2,2
3.3,0.0,989.2,29.0,0.0,0,0.0,2
3.3,0.0,989.2,29.0,0.0,0,0.0,2
3.3,11.0,990.9,21.0,0.0,2,7.2,2
3.3,11.0,990.9,21.0,0.0,2,7.2,2
3.3,0.0,990.5,45.0,0.0,0,0.0,2
3.3,0.0,990.5,45.0,0.0,0,0.0,2
5.7,11.0,992.5,16.0,0.0,8,7.9,2
5.7,11.0,992.5,16.0,0.0,8,7.9,2
3.3,0.0,991.2,7.0,0.0,0,0.0,2
3.3,0.0,991.2,7.0,0.0,0,0.0,2
4.9,11.0,993.1,3.0,0.0,23,6.9,2
4.9,11.0,993.1,3.0,0.0,23,6.9,2
3.3,0.0,992.9,4.0,0.0,0,0.0,2
3.3,0.0,992.9,4.0,0.0,0,0.0,2
5.2,11.0,995.0,1.0,0.0,20,7.5,2
5.2,11.0,995.0,1.0,0.0,20,7.5,2
3.3,0.0,994.2,6.0,0.0,0,0.0,2
3.3,0.0,994.2,6.0,0.0,0,0.0,2
3.9,11.0,996.2,1.0,0.0,28,6.2,2
3.9,11.0,996.2,1.0,0.0,28,6.2,2
3.3,0.0,995.3,6.0,0.0,0,0.0,2
3.3,0.0,995.3,6.0,0.0,0,0.0,2
2.5,11.0,997.2,2.0,0.0,19,3.6,2
2.5,11.0,997.2,2.0,0.0,19,3.6,2
3.3,0.0,996.3,6.0,0.0,0,0.0,2
3.3,0.0,996.3,6.0,0.0,0,0.0,2
4.0,11.0,998.0,2.0,0.0,9,6.5,2
4.0,11.0,998.0,2.0,0.0,9,6.5,2
3.3,0.0,997.0,6.0,0.0,0,0.0,2
3.3,0.0,997.0,6.0,0.0,0,0.0,2
4.0,11.0,999.1,2.0,0.0,4,6.8,2
4.0,11.0,999.1,2.0,0.0,4,6.8,2
3.3,0.0,998.0,7.0,0.0,0,0.0,2
3.3,0.0,998.0,7.0,0.0,0,0.0,2
3.7,11.0,1000.0,2.0,0.0,7,8.3,2
3.7,11.0,1000.0,2.0,0.0,7,8.3,2
3.3,0.0,998.6,7.0,0.0,0,0.0,2
3.3,0.0,998.6,7.0,0.0,0,0.0,2
3.5,11.0,1000.5,2.0,0.0,3,6.4,2
3.5,11.0,1000.5,2.0,0.0,3,6.4,2
3.3,0.0,999.7,6.0,0.0,0,0.0,2
3.3,0.0,999.7,6.0,0.0,0,0.0,2
3.8,11.0,1001.5,2.0,0.0,359,6.1,2
3.8,11.0,1001.5,2.0,0.0,359,6.1,2
3.2,11.0,1001.7,2.0,0.0,3,6.4,2
3.2,11.0,1001.7,2.0,0.0,3,6.4,2
3.3,0.0,1000.0,5.0,0.0,0,0.0,2
3.3,0.0,1000.0,5.0,0.0,0,0.0,2
1.6,11.0,1003.5,2.0,0.0,332,2.9,2
1.6,11.0,1003.5,2.0,0.0,332,2.9,2
3.3,0.0,1001.7,5.0,0.0,0,0.0,2
3.3,0.0,1001.7,5.0,0.0,0,0.0,2
2.2,11.0,1004.1,2.0,0.0,337,3.2,2
2.2,11.0,1004.1,2.0,0.0,337,3.2,2
3.3,0.0,1002.4,5.0,0.0,0,0.0,2
3.3,0.0,1002.4,5.0,0.0,0,0.0,2
3.3,0.0,1002.7,5.0,0.0,0,0.0,2
3.3,0.0,1002.7,5.0,0.0,0,0.0,2
1.3,11.0,1004.8,3.0,0.0,338,2.0,2
1.3,11.0,1004.8,3.0,0.0,338,2.0,2
2.6,11.0,1006.0,2.0,0.0,358,3.6,2
2.6,11.0,1006.0,2.0,0.0,358,3.6,2
3.3,0.0,1004.1,5.0,0.0,0,0.0,2
3.3,0.0,1004.1,5.0,0.0,0,0.0,2
3.3,0.0,1005.1,11.0,0.0,0,0.0,2
3.3,0.0,1005.1,11.0,0.0,0,0.0,2
8.8,11.0,1007.3,9.0,0.0,12,10.9,2
8.8,11.0,1007.3,9.0,0.0,12,10.9,2
3.3,0.0,1006.1,95.0,0.0,0,0.0,2
3.3,0.0,1006.1,95.0,0.0,0,0.0,2
6.5,11.0,1007.8,76.0,0.0,13,11.2,2
6.5,11.0,1007.8,76.0,0.0,13,11.2,2
3.3,0.0,1006.8,92.0,0.0,0,0.0,2
3.3,0.0,1006.8,92.0,0.0,0,0.0,2
6.5,11.0,1009.2,141.0,0.0,16,9.3,2
6.5,11.0,1009.2,141.0,0.0,16,9.3,2
5.2,11.0,1009.9,79.0,0.0,352,8.6,2
5.2,11.0,1009.9,79.0,0.0,352,8.6,2
3.3,0.0,1007.8,114.0,0.0,0,0.0,2
3.3,0.0,1007.8,114.0,0.0,0,0.0,2
6.1,11.0,1010.0,143.0,0.0,11,8.1,2
6.1,11.0,1010.0,143.0,0.0,11,8.1,2
3.3,0.0,1007.8,126.0,0.0,0,0.0,2
3.3,0.0,1007.8,126.0,0.0,0,0.0,2
3.3,0.0,1007.5,179.0,0.0,0,0.0,2
3.3,0.0,1007.5,179.0,0.0,0,0.0,2
6.9,11.0,1009.5,186.0,0.0,9,8.8,2
6.9,11.0,1009.5,186.0,0.0,9,8.8,2
3.3,0.0,1007.1,130.0,0.0,0,0.0,2
3.3,0.0,1007.1,130.0,0.0,0,0.0,2
7.2,11.0,1009.2,97.0,0.0,25,9.0,2
7.2,11.0,1009.2,97.0,0.0,25,9.0,2
3.3,0.0,1007.1,66.0,0.0,0,0.0,2
3.3,0.0,1007.1,66.0,0.0,0,0.0,2
6.7,11.0,1009.5,65.0,0.0,24,8.4,2
6.7,11.0,1009.5,65.0,0.0,24,8.4,2
5.8,11.0,1009.9,40.0,0.0,19,7.6,2
5.8,11.0,1009.9,40.0,0.0,19,7.6,2
3.3,0.0,1007.8,48.0,0.0,0,0.0,2
3.3,0.0,1007.8,48.0,0.0,0,0.0,2
3.3,0.0,1008.5,35.0,0.0,0,0.0,2
3.3,0.0,1008.5,35.0,0.0,0,0.0,2
6.4,11.0,1010.7,23.0,0.0,29,7.5,2
6.4,11.0,1010.7,23.0,0.0,29,7.5,2
7.3,11.0,1010.3,4.0,0.0,13,9.7,2
7.3,11.0,1010.3,4.0,0.0,13,9.7,2
3.3,0.0,1008.5,8.0,0.0,0,0.0,2
3.3,0.0,1008.5,8.0,0.0,0,0.0,2
7.4,11.0,1010.7,2.0,0.0,27,8.9,2
7.4,11.0,1010.7,2.0,0.0,27,8.9,2
3.3,0.0,1008.8,6.0,0.0,0,0.0,2
3.3,0.0,1008.8,6.0,0.0,0,0.0,2
4.5,11.0,1010.7,3.0,0.0,27,6.5,2
4.5,11.0,1010.7,3.0,0.0,27,6.5,2
3.3,0.0,1008.5,5.0,0.0,0,0.0,2
3.3,0.0,1008.5,5.0,0.0,0,0.0,2
5.0,11.0,1010.2,2.0,0.0,28,7.1,2
5.0,11.0,1010.2,2.0,0.0,28,7.1,2
3.3,0.0,1008.1,4.0,0.0,0,0.0,2
3.3,0.0,1008.1,4.0,0.0,0,0.0,2
5.4,11.0,1010.0,2.0,0.0,51,6.5,2
5.4,11.0,1010.0,2.0,0.0,51,6.5,2
3.3,0.0,1008.1,5.0,0.0,0,0.0,2
3.3,0.0,1008.1,5.0,0.0,0,0.0,2
5.4,11.0,1009.6,2.0,0.0,63,7.6,2
5.4,11.0,1009.6,2.0,0.0,63,7.6,2
3.3,0.0,1007.8,4.0,0.0,0,0.0,2
3.3,0.0,1007.8,4.0,0.0,0,0.0,2
5.5,11.0,1009.3,1.0,0.0,65,6.6,2
5.5,11.0,1009.3,1.0,0.0,65,6.6,2
3.3,0.0,1007.5,5.0,0.0,0,0.0,2
3.3,0.0,1007.5,5.0,0.0,0,0.0,2
5.9,11.0,1008.9,1.0,0.0,65,7.1,2
5.9,11.0,1008.9,1.0,0.0,65,7.1,2
3.3,0.0,1007.1,5.0,0.0,0,0.0,2
3.3,0.0,1007.1,5.0,0.0,0,0.0,2
3.3,0.0,1007.1,4.0,0.0,0,0.0,2
3.3,0.0,1007.1,4.0,0.0,0,0.0,2
5.3,11.0,1009.0,1.0,0.0,72,5.8,2
5.3,11.0,1009.0,1.0,0.0,72,5.8,2
3.3,0.0,1006.8,5.0,0.0,0,0.0,2
3.3,0.0,1006.8,5.0,0.0,0,0.0,2
5.8,11.0,1008.8,1.0,0.0,73,7.4,2
5.8,11.0,1008.8,1.0,0.0,73,7.4,2
3.3,0.0,1006.8,4.0,0.0,0,0.0,2
3.3,0.0,1006.8,4.0,0.0,0,0.0,2
5.4,11.0,1008.7,1.0,0.0,80,6.4,2
5.4,11.0,1008.7,1.0,0.0,80,6.4,2
3.3,0.0,1006.8,4.0,0.0,0,0.0,2
3.3,0.0,1006.8,4.0,0.0,0,0.0,2
5.9,11.0,1008.5,1.0,0.0,86,7.5,2
5.9,11.0,1008.5,1.0,0.0,86,7.5,2
3.3,0.0,1006.4,6.0,0.0,0,0.0,2
3.3,0.0,1006.4,6.0,0.0,0,0.0,2
5.6,11.0,1008.5,1.0,0.0,89,7.0,2
5.6,11.0,1008.5,1.0,0.0,89,7.0,2
3.3,0.0,1005.8,7.0,0.0,0,0.0,2
3.3,0.0,1005.8,7.0,0.0,0,0.0,2
5.8,11.0,1007.6,1.0,0.0,92,6.2,2
5.8,11.0,1007.6,1.0,0.0,92,6.2,2
3.3,0.0,1005.8,8.0,0.0,0,0.0,2
3.3,0.0,1005.8,8.0,0.0,0,0.0,2
4.2,11.0,1007.6,3.0,0.0,108,5.5,2
4.2,11.0,1007.6,3.0,0.0,108,5.5,2
3.3,0.0,1005.4,47.0,0.0,0,0.0,2
3.3,0.0,1005.4,47.0,0.0,0,0.0,2
5.4,11.0,1007.1,38.0,0.0,102,6.9,2
5.4,11.0,1007.1,38.0,0.0,102,6.9,2
3.3,0.0,1004.1,90.0,0.0,0,0.0,2
3.3,0.0,1004.1,90.0,0.0,0,0.0,2
5.2,11.0,1005.9,83.0,0.0,111,7.3,2
5.2,11.0,1005.9,83.0,0.0,111,7.3,2
3.3,0.0,1003.7,132.0,0.0,0,0.0,2
3.3,0.0,1003.7,132.0,0.0,0,0.0,2
4.6,11.0,1005.5,93.0,0.0,112,8.2,2
4.6,11.0,1005.5,93.0,0.0,112,8.2,2
3.3,0.0,1003.4,93.0,0.0,0,0.0,2
3.3,0.0,1003.4,93.0,0.0,0,0.0,2
4.2,11.0,1005.2,71.0,0.0,114,6.3,2
4.2,11.0,1005.2,71.0,0.0,114,6.3,2
3.3,0.0,1002.0,235.0,0.0,0,0.0,2
3.3,0.0,1002.0,235.0,0.0,0,0.0,2
4.3,11.0,1004.0,151.0,0.0,106,5.6,2
4.3,11.0,1004.0,151.0,0.0,106,5.6,2
5.0,11.0,1001.9,146.0,0.0,102,6.5,2
5.0,11.0,1001.9,146.0,0.0,102,6.5,2
3.3,0.0,1000.3,138.0,0.0,0,0.0,2
3.3,0.0,1000.3,138.0,0.0,0,0.0,2
5.3,11.0,1000.2,200.0,0.0,114,7.0,2
5.3,11.0,1000.2,200.0,0.0,114,7.0,2
3.3,0.0,998.6,213.0,0.0,0,0.0,2
3.3,0.0,998.6,213.0,0.0,0,0.0,2
3.3,0.0,997.0,82.0,0.0,0,0.0,2
3.3,0.0,997.0,82.0,0.0,0,0.0,2
5.6,11.0,998.7,61.0,0.0,111,8.5,2
5.6,11.0,998.7,61.0,0.0,111,8.5,2
3.3,0.0,995.9,33.0,0.0,0,0.0,2
3.3,0.0,995.9,33.0,0.0,0,0.0,2
6.0,11.0,997.5,27.0,0.0,111,7.4,2
6.0,11.0,997.5,27.0,0.0,111,7.4,2
3.3,0.0,994.6,8.0,0.0,0,0.0,2
3.3,0.0,994.6,8.0,0.0,0,0.0,2
4.3,11.0,996.4,4.0,0.0,110,11.3,2
4.3,11.0,996.4,4.0,0.0,110,11.3,2
2.8,11.0,995.6,1.0,0.0,121,7.1,2
2.8,11.0,995.6,1.0,0.0,121,7.1,2
3.3,0.0,993.9,5.0,0.0,0,0.0,2
3.3,0.0,993.9,5.0,0.0,0,0.0,2
3.3,0.0,992.6,6.0,0.0,0,0.0,2
3.3,0.0,992.6,6.0,0.0,0,0.0,2
2.6,11.0,994.3,2.0,0.0,106,8.5,2
2.6,11.0,994.3,2.0,0.0,106,8.5,2
3.4,11.0,993.4,2.0,0.0,115,5.9,2
3.4,11.0,993.4,2.0,0.0,115,5.9,2
3.3,0.0,991.5,5.0,0.0,0,0.0,2
3.3,0.0,991.5,5.0,0.0,0,0.0,2
2.7,11.0,991.9,2.0,0.0,112,5.1,2
2.7,11.0,991.9,2.0,0.0,112,5.1,2
3.3,0.0,990.2,5.0,0.0,0,0.0,2
3.3,0.0,990.2,5.0,0.0,0,0.0,2
3.4,11.0,991.1,2.0,0.6,108,6.1,2
3.4,11.0,991.1,2.0,0.6,108,6.1,2
3.3,0.0,989.2,5.0,0.0,0,0.0,2
3.3,0.0,989.2,5.0,0.0,0,0.0,2
2.2,11.1,989.6,2.0,0.0,111,4.6,2
2.2,11.1,989.6,2.0,0.0,111,4.6,2
3.3,0.0,987.8,4.0,0.0,0,0.0,2
3.3,0.0,987.8,4.0,0.0,0,0.0,2
3.3,0.0,987.1,6.0,0.0,0,0.0,2
3.3,0.0,987.1,6.0,0.0,0,0.0,2
2.5,11.2,988.9,2.0,0.0,108,4.0,2
2.5,11.2,988.9,2.0,0.0,108,4.0,2
2.9,11.2,988.0,1.0,0.0,114,5.2,2
2.9,11.2,988.0,1.0,0.0,114,5.2,2
3.3,0.0,986.5,6.0,0.0,0,0.0,2
3.3,0.0,986.5,6.0,0.0,0,0.0,2
3.3,11.2,987.5,1.0,0.0,110,4.3,2
3.3,11.2,987.5,1.0,0.0,110,4.3,2
3.3,0.0,986.1,5.0,0.0,0,0.0,2
3.3,0.0,986.1,5.0,0.0,0,0.0,2
3.3,0.0,985.8,4.0,0.0,0,0.0,2
3.3,0.0,985.8,4.0,0.0,0,0.0,2
0.7,11.2,987.5,1.0,0.0,356,2.1,2
0.7,11.2,987.5,1.0,0.0,356,2.1,2
1.0,11.2,987.0,1.0,0.0,350,1.8,2
1.0,11.2,987.0,1.0,0.0,350,1.8,2
3.3,0.0,985.4,6.0,0.0,0,0.0,2
3.3,0.0,985.4,6.0,0.0,0,0.0,2
0.6,11.2,987.5,1.0,0.0,298,1.8,2
0.6,11.2,987.5,1.0,0.0,298,1.8,2
3.3,0.0,985.8,7.0,0.0,0,0.0,2
3.3,0.0,985.8,7.0,0.0,0,0.0,2
3.3,0.0,985.8,6.0,0.0,0,0.0,2
3.3,0.0,985.8,6.0,0.0,0,0.0,2
0.5,11.2,987.8,1.0,0.0,0,1.9,2
0.5,11.2,987.8,1.0,0.0,0,1.9,2
3.3,0.0,987.5,6.0,0.0,0,0.0,2
3.3,0.0,987.5,6.0,0.0,0,0.0,2
0.9,11.2,989.4,2.0,0.0,349,2.2,2
0.9,11.2,989.4,2.0,0.0,349,2.2,2
3.3,0.0,987.8,24.0,0.0,0,0.0,2
3.3,0.0,987.8,24.0,0.0,0,0.0,2
1.2,11.2,989.8,21.0,0.0,234,3.4,2
1.2,11.2,989.8,21.0,0.0,234,3.4,2
3.3,0.0,988.5,38.0,0.0,0,0.0,2
3.3,0.0,988.5,38.0,0.0,0,0.0,2
0.6,11.2,990.4,36.0,0.0,31,1.5,2
0.6,11.2,990.4,36.0,0.0,31,1.5,2
3.3,0.0,989.5,54.0,0.0,0,0.0,2
3.3,0.0,989.5,54.0,0.0,0,0.0,2
1.3,11.2,991.6,42.0,0.0,291,6.3,2
1.3,11.2,991.6,42.0,0.0,291,6.3,2
1.5,11.2,991.7,146.0,0.0,325,3.9,2
1.5,11.2,991.7,146.0,0.0,325,3.9,2
3.3,0.0,989.8,119.0,0.0,0,0.0,2
3.3,0.0,989.8,119.0,0.0,0,0.0,2
3.3,0.0,989.8,189.0,0.0,0,0.0,2
3.3,0.0,989.8,189.0,0.0,0,0.0,2
1.8,11.2,992.1,274.0,0.0,333,3.2,2
1.8,11.2,992.1,274.0,0.0,333,3.2,2
3.3,0.0,989.8,221.0,0.0,0,0.0,2
3.3,0.0,989.8,221.0,0.0,0,0.0,2
1.1,11.2,992.1,467.0,0.0,351,4.5,2
1.1,11.2,992.1,467.0,0.0,351,4.5,2
3.3,0.0,990.2,163.0,0.0,0,0.0,2
3.3,0.0,990.2,163.0,0.0,0,0.0,2
1.6,11.2,992.0,161.0,0.0,246,5.1,2
1.6,11.2,992.0,161.0,0.0,246,5.1,2
3.3,0.0,990.2,335.0,0.0,0,0.0,2
3.3,0.0,990.2,335.0,0.0,0,0.0,2
3.0,11.2,992.1,28.0,0.0,279,5.9,2
3.0,11.2,992.1,28.0,0.0,279,5.9,2
3.3,0.0,989.5,152.0,0.0,0,0.0,2
3.3,0.0,989.5,152.0,0.0,0,0.0,2
2.7,11.2,991.6,51.0,0.0,257,5.6,2
2.7,11.2,991.6,51.0,0.0,257,5.6,2
3.2,11.2,991.9,12.0,0.0,274,6.4,2
3.2,11.2,991.9,12.0,0.0,274,6.4,2
3.3,0.0,989.8,22.0,0.0,0,0.0,2
3.3,0.0,989.8,22.0,0.0,0,0.0,2
2.4,11.2,992.2,1.0,0.0,278,5.8,2
2.4,11.2,992.2,1.0,0.0,278,5.8,2
3.3,0.0,990.2,5.0,0.0,0,0.0,2
3.3,0.0,990.2,5.0,0.0,0,0.0,2
3.1,11.2,992.4,2.0,0.0,266,11.5,2
3.1,11.2,992.4,2.0,0.0,266,11.5,2
3.3,0.0,990.5,6.0,0.0,0,0.0,2
3.3,0.0,990.5,6.0,0.0,0,0.0,2
2.2,11.2,993.2,2.0,0.0,344,7.3,2
2.2,11.2,993.2,2.0,0.0,344,7.3,2
3.3,0.0,991.2,6.0,0.0,0,0.0,2
3.3,0.0,991.2,6.0,0.0,0,0.0,2
3.3,0.0,992.2,6.0,0.0,0,0.0,2
3.3,0.0,992.2,6.0,0.0,0,0.0,2
1.2,11.2,994.2,2.0,0.0,321,4.9,2
1.2,11.2,994.2,2.0,0.0,321,4.9,2
3.3,0.0,992.9,5.0,0.0,0,0.0,2
2.7,11.2,997.4,3.0,0.0,348,5.6,2
2.7,11.2,997.4,3.0,0.0,348,5.6,2
3.3,0.0,995.3,6.0,0.0,0,0.0,2
3.3,0.0,995.3,6.0,0.0,0,0.0,2
3.0,11.2,999.1,3.0,0.0,337,5.0,2
3.0,11.2,999.1,3.0,0.0,337,5.0,2
3.3,0.0,996.6,6.0,0.0,0,0.0,2
3.3,0.0,996.6,6.0,0.0,0,0.0,2
2.4,11.2,1000.3,3.0,0.0,336,5.3,2
2.4,11.2,1000.3,3.0,0.0,336,5.3,2
3.3,0.0,998.3,6.0,0.0,0,0.0,2
3.3,0.0,998.3,6.0,0.0,0,0.0,2
3.3,0.0,999.3,6.0,0.0,0,0.0,2
3.3,0.0,999.3,6.0,0.0,0,0.0,2
3.1,11.2,1001.4,3.0,0.0,342,5.4,2
3.1,11.2,1001.4,3.0,0.0,342,5.4,2
3.7,11.2,1001.4,3.0,0.0,358,8.8,2
2.2,11.2,1002.3,3.0,0.0,347,3.3,2
2.2,11.2,1002.3,3.0,0.0,347,3.3,2
3.3,0.0,1000.0,4.0,0.0,0,0.0,2
3.3,0.0,1000.0,4.0,0.0,0,0.0,2
3.3,0.0,1001.4,6.0,0.0,0,0.0,2
3.3,0.0,1001.4,6.0,0.0,0,0.0,2
2.2,11.2,1003.5,3.0,0.0,339,3.1,2
2.2,11.2,1003.5,3.0,0.0,339,3.1,2
1.5,11.2,1004.6,3.0,0.0,331,2.8,2
1.5,11.2,1004.6,3.0,0.0,331,2.8,2
3.3,0.0,1002.7,5.0,0.0,0,0.0,2
3.3,0.0,1002.7,5.0,0.0,0,0.0,2
3.3,0.0,1003.0,13.0,0.0,0,0.0,2
3.3,0.0,1003.0,13.0,0.0,0,0.0,2
1.1,11.2,1005.1,10.0,0.0,309,3.1,2
1.1,11.2,1005.1,10.0,0.0,309,3.1,2
1.1,11.2,1005.6,54.0,0.0,353,2.5,2
1.1,11.2,1005.6,54.0,0.0,353,2.5,2
3.3,0.0,1003.4,60.0,0.0,0,0.0,2
3.3,0.0,1003.4,60.0,0.0,0,0.0,2
0.8,11.2,1006.0,114.0,0.0,269,1.9,2
0.8,11.2,1006.0,114.0,0.0,269,1.9,2
3.3,0.0,1004.1,155.0,0.0,0,0.0,2
3.3,0.0,1004.1,155.0,0.0,0,0.0,2
1.0,11.2,1006.0,353.0,0.0,14,3.1,2
1.0,11.2,1006.0,353.0,0.0,14,3.1,2
3.3,0.0,1004.1,212.0,0.0,0,0.0,2
3.3,0.0,1004.1,212.0,0.0,0,0.0,2
1.6,11.2,1006.6,432.0,0.0,231,3.1,2
1.6,11.2,1006.6,432.0,0.0,231,3.1,2
3.3,0.0,1004.4,547.0,0.0,0,0.0,2
3.3,0.0,1004.4,547.0,0.0,0,0.0,2
2.8,11.2,1005.7,260.0,0.0,108,3.6,2
2.8,11.2,1005.7,260.0,0.0,108,3.6,2
3.3,0.0,1003.7,349.0,0.0,0,0.0,2
3.3,0.0,1003.7,349.0,0.0,0,0.0,2
3.3,0.0,1003.0,715.0,0.0,0,0.0,2
